gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,high school,standard,completed,88,99,100
female,group C,high school,free/reduced,none,36,53,43
male,group C,bachelor's degree,standard,completed,91,81,79
female,group D,some high school,standard,completed,61,74,72
male,group D,some college,standard,none,44,54,53
male,group A,high school,standard,none,71,74,64
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group B,high school,standard,none,50,53,55
male,group E,associate's degree,standard,none,72,57,62
female,group C,some high school,free/reduced,none,44,50,51
female,group B,associate's degree,standard,none,47,49,50
male,group C,high school,free/reduced,none,66,66,59
female,group E,high school,free/reduced,completed,66,74,78
male,group E,some college,standard,none,66,57,52
female,group B,associate's degree,standard,none,40,48,50
female,group D,some high school,standard,none,73,86,82
male,group D,some college,standard,completed,63,55,63
female,group D,associate's degree,free/reduced,none,43,60,58
male,group C,master's degree,free/reduced,none,54,59,50
female,group E,associate's degree,standard,none,100,100,100
female,group B,associate's degree,standard,none,53,58,65
female,group B,associate's degree,free/reduced,none,54,65,65
female,group C,some college,standard,none,62,69,69
male,group B,some college,free/reduced,completed,74,77,76
female,group C,bachelor's degree,standard,none,65,72,74
female,group C,high school,standard,none,60,68,72
female,group B,some college,free/reduced,completed,53,66,73
male,group A,bachelor's degree,standard,completed,80,78,81
male,group D,associate's degree,standard,completed,67,72,67
male,group B,high school,standard,none,57,48,51
female,group E,associate's degree,standard,none,87,94,95
female,group D,some college,standard,completed,85,86,98
female,group D,high school,standard,completed,56,68,74
female,group C,some high school,free/reduced,none,55,65,62
female,group C,associate's degree,standard,none,62,74,70
female,group C,associate's degree,standard,completed,55,72,79
female,group E,associate's degree,free/reduced,none,50,56,54
female,group B,high school,standard,none,42,52,51
female,group D,some college,standard,completed,82,97,96
female,group A,associate's degree,standard,completed,55,65,62
male,group C,associate's degree,free/reduced,none,58,55,53
female,group B,associate's degree,standard,none,58,63,65
female,group C,some college,standard,completed,88,95,94
female,group C,associate's degree,standard,completed,52,59,62
male,group B,some college,standard,none,62,61,57
female,group E,master's degree,standard,none,62,68,68
male,group E,some high school,standard,completed,74,64,60
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,high school,standard,completed,53,52,49
female,group A,high school,standard,completed,68,80,76
male,group E,some college,free/reduced,completed,49,52,51
female,group C,bachelor's degree,standard,none,86,92,87
female,group D,bachelor's degree,standard,none,65,67,62
female,group E,associate's degree,standard,none,66,65,69
male,group C,high school,free/reduced,none,27,34,36
male,group D,high school,free/reduced,none,44,51,48
male,group D,associate's degree,standard,none,90,87,85
female,group D,bachelor's degree,standard,completed,71,76,83
male,group A,some college,standard,completed,78,72,70
male,group D,associate's degree,standard,none,80,68,72
female,group A,some college,standard,completed,72,79,82
female,group C,bachelor's degree,standard,completed,92,100,99
male,group A,some high school,standard,none,64,50,43
female,group B,some college,free/reduced,none,58,61,66
male,group C,master's degree,free/reduced,none,79,81,71
female,group A,some college,standard,none,58,70,67
female,group B,high school,standard,completed,77,82,89
male,group C,some high school,standard,none,75,72,62
female,group E,some college,standard,completed,66,74,73
male,group B,associate's degree,free/reduced,completed,69,70,63
male,group D,associate's degree,free/reduced,none,66,62,64
female,group C,high school,standard,none,44,61,52
female,group C,bachelor's degree,standard,none,67,69,75
male,group A,associate's degree,standard,none,54,53,47
female,group E,some college,standard,none,100,92,97
female,group C,some college,standard,completed,70,72,76
male,group E,some college,free/reduced,none,93,90,83
female,group C,high school,free/reduced,none,34,42,39
female,group D,master's degree,standard,none,54,60,63
female,group B,associate's degree,standard,none,82,80,77
male,group D,associate's degree,standard,none,80,75,69
male,group D,some college,standard,none,81,82,84
male,group D,some college,standard,completed,71,61,69
female,group C,some high school,standard,completed,85,92,93
female,group E,some college,standard,completed,73,78,76
female,group B,high school,free/reduced,completed,46,54,58
female,group C,high school,standard,none,29,29,30
male,group C,high school,standard,none,62,55,49
male,group E,some college,standard,none,84,77,71
female,group E,high school,free/reduced,none,64,62,68
female,group C,some high school,standard,none,69,75,78
male,group D,some high school,standard,none,84,84,80
female,group C,associate's degree,standard,none,59,66,67
female,group E,associate's degree,free/reduced,none,73,76,78
male,group D,some college,standard,none,76,64,66
female,group C,some college,standard,none,58,59,66
male,group D,some college,standard,completed,77,62,62
female,group B,bachelor's degree,standard,none,72,72,74
male,group D,bachelor's degree,standard,none,75,73,74
female,group C,high school,free/reduced,none,66,76,68
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group B,bachelor's degree,standard,completed,66,74,81
female,group C,some college,standard,completed,69,90,88
female,group E,some high school,free/reduced,none,38,49,45
female,group C,some college,standard,completed,70,89,88
female,group C,some college,free/reduced,none,32,39,33
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group C,high school,standard,none,71,66,65
male,group B,bachelor's degree,standard,none,66,60,57
female,group A,some high school,free/reduced,none,38,43,43
male,group C,some college,standard,none,58,49,42
female,group C,associate's degree,standard,completed,57,77,80
female,group A,bachelor's degree,standard,none,59,72,70
male,group D,associate's degree,standard,completed,81,72,77
male,group D,associate's degree,standard,completed,67,54,63
male,group C,master's degree,free/reduced,completed,79,77,75
female,group D,associate's degree,standard,none,59,70,65
male,group E,high school,standard,none,94,73,71
male,group D,bachelor's degree,standard,completed,68,74,74
female,group D,some high school,standard,completed,80,92,88
male,group B,some college,free/reduced,none,54,54,45
female,group C,some college,free/reduced,completed,42,66,69
female,group A,bachelor's degree,standard,none,51,49,51
female,group C,some college,standard,none,59,71,70
female,group D,associate's degree,standard,none,65,69,70
female,group C,some college,standard,none,73,80,82
male,group B,high school,free/reduced,none,30,24,15
male,group C,associate's degree,standard,completed,78,77,77
male,group D,some college,free/reduced,none,61,47,56
female,group D,associate's degree,standard,none,76,74,73
male,group D,some high school,standard,completed,88,74,75
female,group C,master's degree,standard,completed,81,91,87
female,group D,some college,free/reduced,none,79,89,86
male,group D,some high school,standard,none,73,66,62
male,group C,some college,standard,completed,98,86,90
male,group C,some college,free/reduced,none,65,58,49
male,group D,associate's degree,standard,none,61,55,52
male,group B,some high school,standard,completed,65,66,62
male,group B,high school,standard,completed,76,62,60
male,group A,some college,standard,none,69,67,69
female,group C,some college,free/reduced,none,22,39,33
male,group D,some college,standard,completed,100,97,99
male,group D,bachelor's degree,free/reduced,completed,74,79,75
female,group D,master's degree,free/reduced,none,40,59,54
female,group E,some high school,free/reduced,none,32,34,38
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group B,some college,free/reduced,none,55,55,47
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group E,associate's degree,standard,completed,62,61,58
female,group C,master's degree,standard,completed,69,84,85
male,group E,associate's degree,standard,none,53,45,40
female,group C,associate's degree,standard,none,91,95,94
male,group B,some high school,standard,none,72,68,67
female,group C,associate's degree,standard,none,49,53,53
male,group C,associate's degree,standard,none,69,77,69
female,group C,some college,free/reduced,none,62,72,70
female,group C,bachelor's degree,standard,completed,96,100,100
female,group D,some high school,standard,completed,64,60,74
female,group E,high school,standard,none,74,76,73
female,group A,some college,standard,none,69,84,82
female,group D,high school,free/reduced,none,73,92,84
female,group C,bachelor's degree,standard,completed,59,64,75
male,group E,high school,standard,none,73,64,57
female,group B,associate's degree,standard,none,80,86,83
male,group D,some high school,standard,none,60,59,54
female,group C,high school,free/reduced,completed,59,71,65
male,group A,associate's degree,standard,none,67,57,53
male,group D,bachelor's degree,standard,completed,67,61,68
female,group B,bachelor's degree,standard,completed,65,81,81
male,group A,high school,standard,none,57,43,47
male,group C,associate's degree,standard,completed,57,54,56
female,group B,high school,standard,completed,58,70,68
male,group C,high school,free/reduced,none,54,72,59
male,group A,some college,standard,completed,100,96,86
female,group A,associate's degree,free/reduced,none,41,51,48
male,group D,some college,standard,completed,65,77,74
male,group C,bachelor's degree,standard,completed,94,90,91
male,group D,some college,standard,none,76,71,73
female,group D,some college,standard,none,79,86,81
male,group A,some high school,standard,none,51,31,36
male,group C,bachelor's degree,standard,none,58,55,48
male,group D,high school,standard,none,76,73,68
female,group C,some college,free/reduced,none,35,44,43
male,group C,associate's degree,standard,none,74,73,67
female,group C,high school,free/reduced,completed,50,66,64
female,group E,associate's degree,standard,completed,82,85,86
female,group A,some college,standard,none,56,58,64
male,group D,associate's degree,standard,none,61,48,46
male,group A,associate's degree,free/reduced,none,62,61,55
male,group B,some high school,standard,completed,79,85,86
female,group E,high school,standard,none,74,81,71
female,group D,high school,standard,completed,69,77,78
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,associate's degree,standard,none,64,64,70
female,group D,master's degree,free/reduced,completed,61,71,78
female,group A,high school,free/reduced,completed,53,50,60
female,group B,high school,free/reduced,completed,76,85,82
female,group B,some high school,free/reduced,completed,74,90,88
male,group B,high school,standard,none,79,60,65
female,group D,high school,standard,none,62,64,64
