iter	RMSE
0	14.59880547
1	14.22022996
2	13.84823725
3	13.49554251
4	13.16282551
5	12.84131381
6	12.54252552
7	12.2712447
8	11.99361109
9	11.71544524
10	11.44811547
11	11.21900729
12	10.98138971
13	10.77901427
14	10.54136871
15	10.34978938
16	10.13060501
17	9.941187691
18	9.759631946
19	9.582540291
20	9.438440166
21	9.268869997
22	9.097176053
23	8.930755576
24	8.78053764
25	8.63409498
26	8.500898876
27	8.378281372
28	8.243884805
29	8.126249716
30	8.007231819
31	7.890675685
32	7.790868814
33	7.677540198
34	7.581062861
35	7.488400082
36	7.402649518
37	7.326934302
38	7.240590872
39	7.161069589
40	7.088913131
41	7.016269897
42	6.95084792
43	6.879835701
44	6.810544259
45	6.740023289
46	6.67744935
47	6.622449377
48	6.567015569
49	6.512154423
50	6.460022968
51	6.407850751
52	6.354767776
53	6.307152245
54	6.265853538
55	6.228313785
56	6.188411063
57	6.15780025
58	6.121680815
59	6.089521922
60	6.05881739
61	6.024977817
62	5.990553857
63	5.956584819
64	5.928186453
65	5.901151916
66	5.879165465
67	5.852782012
68	5.83088601
69	5.806349388
70	5.779752679
71	5.759539915
72	5.739003514
73	5.716795652
74	5.699670409
75	5.676369605
76	5.659795755
77	5.637587546
78	5.614099247
79	5.598759991
80	5.581382564
81	5.56514201
82	5.545843371
83	5.53046799
84	5.517589208
85	5.500727783
86	5.489840626
87	5.478842603
88	5.467112973
89	5.452337546
90	5.440103779
91	5.428114198
92	5.414339675
93	5.401523269
94	5.391217915
95	5.382500517
96	5.372420841
97	5.364907115
98	5.357759826
99	5.349142846
100	5.340591823
101	5.333228826
102	5.325799106
103	5.311019132
104	5.302919052
105	5.297401939
106	5.286685329
107	5.280645027
108	5.272816463
109	5.265531786
110	5.258090035
111	5.250919251
112	5.242309928
113	5.235979089
114	5.229406718
115	5.222449054
116	5.215209626
117	5.210793044
118	5.204986451
119	5.199931316
120	5.194244506
121	5.189638846
122	5.186317886
123	5.177628779
124	5.173005876
125	5.167086378
126	5.164223061
127	5.156893965
128	5.151271336
129	5.146273716
130	5.139857059
131	5.134460236
132	5.126404751
133	5.122995406
134	5.117861918
135	5.108741539
136	5.105376158
137	5.102679281
138	5.097839031
139	5.089736945
140	5.084972206
141	5.079123176
142	5.074131604
143	5.067360005
144	5.063570988
145	5.058975678
146	5.050764433
147	5.047887444
148	5.042298418
149	5.039482546
150	5.033670346
151	5.029435803
152	5.023002255
153	5.020784205
154	5.017523868
155	5.012501432
156	5.008557299
157	5.005036974
158	4.998558707
159	4.992008237
160	4.988599496
161	4.982274498
162	4.980089553
163	4.974180403
164	4.969179403
165	4.96370581
166	4.959660872
167	4.955526122
168	4.952280067
169	4.950685426
170	4.944358092
171	4.939930812
172	4.937555599
173	4.933963924
174	4.929471008
175	4.926346486
176	4.922292788
177	4.918837753
178	4.912129935
179	4.908218519
180	4.903699766
181	4.900715313
182	4.897816974
183	4.893143374
184	4.889288118
185	4.883810006
186	4.879500003
187	4.874023912
188	4.86746836
189	4.864133248
190	4.860612366
191	4.855911943
192	4.852463137
193	4.84888296
194	4.842775905
195	4.841262945
196	4.836788837
197	4.832133489
198	4.828996881
199	4.822147978
200	4.819922679
201	4.818294125
202	4.81547041
203	4.812612355
204	4.806953591
205	4.804548897
206	4.801440809
207	4.796462672
208	4.793285048
209	4.789226261
210	4.786737677
211	4.784404926
212	4.780884052
213	4.777586739
214	4.77576043
215	4.76972473
216	4.766671931
217	4.7635382
218	4.761080518
219	4.760135518
220	4.758096124
221	4.75207818
222	4.749225276
223	4.747621439
224	4.741828503
225	4.736655554
226	4.73422732
227	4.729778159
228	4.724220125
229	4.721839148
230	4.716032839
231	4.714123153
232	4.709936257
233	4.705615229
234	4.70329572
235	4.701013005
236	4.697625915
237	4.695596262
238	4.693007773
239	4.689181432
240	4.686789384
241	4.684988595
242	4.677492068
243	4.674645645
244	4.668649016
245	4.663929902
246	4.662786448
247	4.657041135
248	4.651825713
249	4.649641413
250	4.646226475
251	4.641488063
252	4.634650181
253	4.631678241
254	4.626770402
255	4.62520579
256	4.621955655
257	4.618722358
258	4.615395941
259	4.610409842
260	4.607618673
261	4.603027853
262	4.59902692
263	4.596690765
264	4.592289721
265	4.589641034
266	4.586734217
267	4.585012111
268	4.582646147
269	4.580525606
270	4.579616696
271	4.578018346
272	4.575370318
273	4.570447069
274	4.569310167
275	4.567134047
276	4.565313854
277	4.560261159
278	4.557540775
279	4.552762995
280	4.544983668
281	4.541252731
282	4.539497493
283	4.534814118
284	4.532355784
285	4.526174747
286	4.521584283
287	4.520686149
288	4.512294142
289	4.50745152
290	4.50435808
291	4.502742404
292	4.498335133
293	4.492799176
294	4.489931827
295	4.485994333
296	4.485212727
297	4.480861333
298	4.476694104
299	4.471508056
300	4.467318894
301	4.461237241
302	4.456538844
303	4.452826967
304	4.449065114
305	4.448237653
306	4.447560935
307	4.445652918
308	4.443452772
309	4.44026075
310	4.436955303
311	4.43549018
312	4.431986077
313	4.427298469
314	4.422297682
315	4.420531382
316	4.419791993
317	4.414311489
318	4.411096167
319	4.406449667
320	4.402074401
321	4.399672657
322	4.395109728
323	4.390485698
324	4.388618577
325	4.383841486
326	4.378483884
327	4.375358027
328	4.372477212
329	4.367465243
330	4.363735794
331	4.359926175
332	4.359226233
333	4.35722987
334	4.355739745
335	4.350291339
336	4.346659799
337	4.341924101
338	4.337527695
339	4.334955888
340	4.329640222
341	4.328649778
342	4.326443196
343	4.324339787
344	4.323521214
345	4.320378458
346	4.31933063
347	4.317319597
348	4.313699759
349	4.308653019
350	4.305459235
351	4.301715295
352	4.297877214
353	4.295909705
354	4.294194308
355	4.292053814
356	4.286493313
357	4.28560319
358	4.281516293
359	4.279549685
360	4.276533415
361	4.273199119
362	4.268525811
363	4.266768815
364	4.263271706
365	4.261458272
366	4.256933803
367	4.253694077
368	4.25131376
369	4.247310546
370	4.244128644
371	4.243285097
372	4.2414431
373	4.239526818
374	4.236406832
375	4.233708223
376	4.230756363
377	4.226888217
378	4.226019237
379	4.224463214
380	4.220781013
381	4.217015115
382	4.212555927
383	4.21012607
384	4.205887284
385	4.202068406
386	4.199963757
387	4.19650101
388	4.192466925
389	4.189873359
390	4.187724394
391	4.184140666
392	4.180867948
393	4.178033271
394	4.177019245
395	4.173396721
396	4.170327434
397	4.166030317
398	4.162072901
399	4.159420697
400	4.1580928
401	4.154935862
402	4.151211988
403	4.147809655
404	4.146006152
405	4.141636139
406	4.139120192
407	4.134763831
408	4.13244892
409	4.128910594
410	4.124367103
411	4.123425348
412	4.121206232
413	4.120590743
414	4.116823142
415	4.115394598
416	4.114699606
417	4.111163837
418	4.110307501
419	4.106653218
420	4.105345358
421	4.104236808
422	4.102365695
423	4.100188899
424	4.099447806
425	4.098014955
426	4.092782136
427	4.090301709
428	4.087242739
429	4.086591359
430	4.083301492
431	4.080642753
432	4.079929607
433	4.077315817
434	4.074004794
435	4.071213021
436	4.06950676
437	4.065430437
438	4.062351134
439	4.05913271
440	4.05581092
441	4.052960217
442	4.04836124
443	4.044088426
444	4.04115705
445	4.039694164
446	4.037604048
447	4.036897623
448	4.033734569
449	4.031611321
450	4.030917471
451	4.027315159
452	4.023216388
453	4.019868082
454	4.016196351
455	4.012896062
456	4.00952289
457	4.008772878
458	4.005262414
459	4.002753024
460	4.001251421
461	3.998561438
462	3.994536552
463	3.991530107
464	3.988753633
465	3.986286333
466	3.985178756
467	3.980930663
468	3.979734303
469	3.977357095
470	3.974723403
471	3.97420007
472	3.972058733
473	3.970836333
474	3.970267023
475	3.967616234
476	3.967316646
477	3.965222551
478	3.964608686
479	3.962348755
480	3.960354465
481	3.958100521
482	3.954265623
483	3.952137536
484	3.949167493
485	3.946820015
486	3.943967419
487	3.940461194
488	3.93814673
489	3.93512248
490	3.934336219
491	3.933298303
492	3.929586566
493	3.927120988
494	3.926456565
495	3.923256934
496	3.920485075
497	3.917813835
498	3.915004193
499	3.911961736
500	3.910057346
501	3.905526132
502	3.901994877
503	3.900102767
504	3.898703501
505	3.897781339
506	3.89647393
507	3.892234539
508	3.889001985
509	3.887783547
510	3.887016051
511	3.884267779
512	3.882165391
513	3.880001452
514	3.87642129
515	3.875382331
516	3.872886805
517	3.871785265
518	3.869776981
519	3.86707007
520	3.865330029
521	3.861649413
522	3.85990212
523	3.858607534
524	3.854535645
525	3.85412516
526	3.852010016
527	3.848310304
528	3.845925916
529	3.844006604
530	3.841598321
531	3.840865879
532	3.837907751
533	3.836153549
534	3.833837124
535	3.831755639
536	3.829766815
537	3.826874673
538	3.822587474
539	3.820348651
540	3.816895096
541	3.816395477
542	3.814472438
543	3.812510099
544	3.810133904
545	3.807667639
546	3.805163183
547	3.802971429
548	3.799551099
549	3.797530552
550	3.796793973
551	3.795825229
552	3.794978753
553	3.791309219
554	3.790832013
555	3.788035117
556	3.785074818
557	3.783736338
558	3.782169348
559	3.779208718
560	3.778733586
561	3.777345372
562	3.774256574
563	3.772462509
564	3.770079378
565	3.769341863
566	3.76739115
567	3.766710269
568	3.765012019
569	3.763233546
570	3.760089416
571	3.758408688
572	3.757560223
573	3.755588636
574	3.752865111
575	3.751772798
576	3.750241514
577	3.74991552
578	3.748478709
579	3.745335112
580	3.741164849
581	3.739113633
582	3.73778942
583	3.734122842
584	3.732716777
585	3.730214253
586	3.729697979
587	3.72619878
588	3.722343809
589	3.719819224
590	3.714332361
591	3.712986978
592	3.71266035
593	3.710179272
594	3.705618859
595	3.702474976
596	3.701120098
597	3.698517663
598	3.696789827
599	3.693824951
600	3.692160761
601	3.689834816
602	3.688427954
603	3.686109268
604	3.682842477
605	3.681083523
606	3.679298092
607	3.675390855
